"Particle.ID","Area..ABD.","Area..Filled.","Aspect.Ratio","Average.Blue","Average.Green","Average.Red","Calibration.Factor","Calibration.Image","Camera","Capture.X","Capture.Y","Ch1.Area","Ch1.Peak","Ch1.Width","Ch2.Area","Ch2.Peak","Ch2.Width","Ch2.Ch1.Ratio","Circle.Fit","Circularity","Circularity..Hu.","Compactness","Convex.Perimeter","Convexity","Date","Diameter..ABD.","Diameter..ESD.","Edge.Gradient","Elongation","Feret.Angle.Max","Feret.Angle.Min","Fiber.Curl","Fiber.Straightness","Filter.Score","Geodesic.Aspect.Ratio","Geodesic.Length","Geodesic.Thickness","Image.File","Image.Height","Image.Width","Image.X","Image.Y","Intensity","Length","Particles.Per.Chain","Perimeter","Ratio.Blue.Green","Ratio.Red.Blue","Ratio.Red.Green","Roughness","Scatter.Area","Scatter.Peak","Scatter.Width","Sigma.Intensity","Source.Image","Sum.Intensity","Symmetry","Time","Timestamp","Transparency","Volume..ABD.","Volume..ESD.","Width"
11,139.46,154.84,0.83,169.45,164.04,154.58,0.5501,1,1,439,212,0,0,0,0,0,0,0,0.43,0.37,0.89,2.73,56.49,0.88,"2017-08-11",13.33,16.28,40.65,6.42,30,80,1.14,0.47,0,0.16,37.1,5.78,"pbfe_fcam_081117_01_000001.tif",36,39,299,0,161.81,17.32,1,85.75,1.03,0.91,0.94,1.87,0,0,0,40.18,32,104856,0.29,"16:00:43","2017-08-11T14:00:43.011",0.18,1238.947,2260.018,14.68
12,19.43,19.43,0.86,113.31,108.76,105.71,0.5501,1,1,3,237,0,0,0,0,0,0,0,0.9,0.98,0.99,1.02,22.04,1,"2017-08-11",4.97,5.32,44.84,1,25,90,0,1.01,0,1,5.91,5.91,"pbfe_fcam_081117_01_000001.tif",17,18,340,0,108.35,5.95,1,23.64,1.04,0.93,0.97,1.05,0,0,0,15.57,32,15602,0.85,"16:00:43","2017-08-11T14:00:43.011",0.07,64.4033,78.92556,4.68
13,22.08,22.08,0.78,176.98,173.71,164.71,0.5501,1,1,639,276,0,0,0,0,0,0,0,0.72,0.56,0.88,1.79,25.99,0.94,"2017-08-11",5.3,6.58,57.52,3.33,5,90,0.68,0.6,0,0.3,12.57,3.78,"pbfe_fcam_081117_01_000001.tif",18,22,360,0,171.33,7.49,1,32.7,1.02,0.93,0.95,1.23,0,0,0,35.81,32,26899,0.55,"16:00:43","2017-08-11T14:00:43.011",0.19,78.04745,149.0949,5.23
14,47.09,47.09,0.8,149.52,145.45,139.62,0.5501,1,1,1016,290,0,0,0,0,0,0,0,0.85,0.91,0.97,1.1,31.31,1,"2017-08-11",7.74,8.27,60.15,1,75,-15,0,1.14,0,1,8.4,8.4,"pbfe_fcam_081117_01_000001.tif",25,22,384,0,144.15,9.56,1,33.62,1.03,0.93,0.96,1.06,0,0,0,41.2,32,39065,0.85,"16:00:43","2017-08-11T14:00:43.011",0.06,243.0591,296.356,6.9
15,17.82,20.64,0.74,131.11,131.49,120.15,0.5501,1,1,39,316,0,0,0,0,0,0,0,0.7,0.63,0.85,1.58,25.19,0.96,"2017-08-11",4.76,6.33,79.75,2.59,-30,80,0.46,0.68,0,0.39,10.83,4.19,"pbfe_fcam_081117_01_000001.tif",18,21,408,0,128.04,7.42,1,30.05,1,0.92,0.91,1.41,0,0,0,27.22,32,17413,0.47,"16:00:43","2017-08-11T14:00:43.011",0.25,56.58928,132.5387,4.93
16,134.62,134.62,0.88,157.98,154.88,145.25,0.5501,1,1,925,368,0,0,0,0,0,0,0,0.86,0.8,0.98,1.25,49.49,1,"2017-08-11",13.09,14.06,46.63,1,-20,85,0,1.11,0,1,13.7,13.7,"pbfe_fcam_081117_01_000001.tif",31,35,431,0,152.34,15.14,1,54.79,1.02,0.92,0.94,1.1,0,0,0,50.49,32,95824,0.84,"16:00:43","2017-08-11T14:00:43.011",0.07,1174.986,1454.175,12.32
17,32.51,32.51,0.8,166.3,160.04,145.59,0.5501,1,1,389,369,0,0,0,0,0,0,0,0.79,0.74,0.95,1.35,28.27,1,"2017-08-11",6.43,7.3,38.92,1.65,-55,5,0.16,0.86,0,0.61,10.13,6.15,"pbfe_fcam_081117_01_000001.tif",22,20,468,0,156.44,8.76,1,32.57,1.04,0.88,0.91,1.13,0,0,0,41.01,32,32227,0.68,"16:00:43","2017-08-11T14:00:43.011",0.12,139.43,204.1028,6.15
18,73.96,73.96,0.82,160.29,156.41,146.39,0.5501,1,1,1128,400,0,0,0,0,0,0,0,0.64,0.55,0.92,1.81,41.94,0.91,"2017-08-11",9.7,11.65,47.67,3.39,-35,75,0.43,0.7,0,0.29,19.88,5.86,"pbfe_fcam_081117_01_000001.tif",27,31,490,0,153.86,13.94,1,51.48,1.02,0.91,0.94,1.21,0,0,0,43.11,32,59236,0.52,"16:00:43","2017-08-11T14:00:43.011",0.17,478.4634,828.7987,9.7
19,156.9,162.31,0.83,162.89,158.52,147.83,0.5501,1,1,617,421,0,0,0,0,0,0,0,0.71,0.64,0.96,1.56,55.31,0.97,"2017-08-11",14.13,15.91,39.53,2.51,30,-50,0.3,0.77,0,0.4,23.67,9.42,"pbfe_fcam_081117_01_000001.tif",35,38,523,0,155.81,18.27,1,66.19,1.03,0.91,0.93,1.39,0,0,0,43.21,32,111561,0.63,"16:00:43","2017-08-11T14:00:43.011",0.11,1478.382,2107.03,14.27
20,170.33,170.33,0.89,165.2,158.48,148.96,0.5501,1,1,1224,464,0,0,0,0,0,0,0,0.88,0.86,0.99,1.16,53.71,1,"2017-08-11",14.73,15.4,43.06,1,-65,0,0,1.13,0,1,14.55,14.55,"pbfe_fcam_081117_01_000001.tif",38,34,563,0,156.4,16.52,1,58.22,1.04,0.9,0.94,1.08,0,0,0,41.46,32,120112,0.86,"16:00:43","2017-08-11T14:00:43.011",0.04,1672.23,1911.229,14.03
21,7.77,7.77,0.46,162.03,155.17,147.21,0.5501,1,1,578,465,0,0,0,0,0,0,0,0.58,0.31,0.44,3.24,22.56,0.69,"2017-08-11",3.15,5.49,37.56,8.06,-35,45,0.96,0.51,0,0.12,14.14,1.75,"pbfe_fcam_081117_01_000001.tif",18,19,599,0,151.27,7.22,1,31.79,1.04,0.91,0.95,1.36,0,0,0,20.61,32,12404,0.19,"16:00:43","2017-08-11T14:00:43.011",0.43,16.29427,86.50398,3.52
22,33.6,33.6,0.52,156.1,152.06,143.21,0.5501,1,1,698,465,0,0,0,0,0,0,0,0.43,0.16,0.24,6.29,49.42,0.4,"2017-08-11",6.54,14.03,28.51,17.7,10,-60,0.92,0.52,0,0.06,33.62,1.9,"pbfe_fcam_081117_01_000001.tif",30,40,620,0,175.31,17.51,1,71.04,1.03,0.92,0.94,1.41,0,0,0,15.91,32,36991,0.4,"16:00:43","2017-08-11T14:00:43.011",0.53,146.5348,1447.051,9.2
23,19.63,19.63,0.96,115.05,109.87,106.69,0.5501,1,1,705,469,0,0,0,0,0,0,0,0.92,0.92,0.99,1.09,22.51,1,"2017-08-11",5,5.47,73.08,1,-45,45,0.05,0.95,0,1,6.14,6.14,"pbfe_fcam_081117_01_000001.tif",18,19,662,0,104.14,5.85,1,24.55,1.05,0.93,0.97,1.07,0,0,0,22.32,32,15100,0.9,"16:00:43","2017-08-11T14:00:43.011",0.09,65.41157,85.75088,5.08
24,71.07,71.07,0.73,161.21,155.53,145.84,0.5501,1,1,518,473,0,0,0,0,0,0,0,0.36,0.19,0.59,5.38,50.22,0.64,"2017-08-11",9.51,14.29,48.52,14.83,-45,0,1.34,0.43,0,0.07,40.92,2.76,"pbfe_fcam_081117_01_000001.tif",32,30,683,0,153.21,17.52,1,87.36,1.04,0.9,0.94,1.7,0,0,0,39.96,32,57149,0.12,"16:00:43","2017-08-11T14:00:43.011",0.33,450.7192,1526.665,11.83
25,12.79,12.79,0.55,157.11,151.97,146.18,0.5501,1,1,555,473,0,0,0,0,0,0,0,0.35,0.17,0.35,5.88,35.89,0.55,"2017-08-11",4.03,9.73,51.44,16.42,-50,35,0.75,0.57,0,0.06,23.38,1.42,"pbfe_fcam_081117_01_000001.tif",27,27,715,0,153.95,13.36,1,49.61,1.03,0.93,0.96,1.35,0,0,0,27.71,32,16934,0.12,"16:00:43","2017-08-11T14:00:43.011",0.59,34.3908,482.2038,5.29
26,77.83,77.83,0.92,156.82,153.71,142.46,0.5501,1,1,223,542,0,0,0,0,0,0,0,0.88,0.82,0.99,1.21,39.07,1,"2017-08-11",9.95,10.74,50.87,1,-85,60,0,1.05,0,1,10.75,10.75,"pbfe_fcam_081117_01_000001.tif",29,28,744,0,150.69,11.32,1,43.01,1.02,0.91,0.93,1.09,0,0,0,48.18,32,60427,0.85,"16:00:43","2017-08-11T14:00:43.011",0.07,516.4819,648.6538,10
27,173.18,176.29,0.99,159.18,155.5,145.42,0.5501,1,1,959,594,0,0,0,0,0,0,0,0.93,0.89,1,1.12,54.25,1,"2017-08-11",14.85,15.57,41.23,1,-25,0,0,1.1,0,1,14.51,14.51,"pbfe_fcam_081117_01_000001.tif",37,36,774,0,152.86,16.02,1,58.03,1.02,0.91,0.94,1.17,0,0,0,44.29,32,119077,0.9,"16:00:43","2017-08-11T14:00:43.011",0.05,1714.396,1976.35,15.13
28,14.88,17.22,0.59,143.63,142.8,130.36,0.5501,1,1,405,615,0,0,0,0,0,0,0,0.66,0.62,0.79,1.61,24.76,0.97,"2017-08-11",4.35,6.19,82.24,2.67,-40,55,0.26,0.79,0,0.37,10.36,3.88,"pbfe_fcam_081117_01_000001.tif",19,19,812,0,138.86,8.22,1,28.49,1.01,0.91,0.91,1.36,0,0,0,25.98,32,16802,0.53,"16:00:43","2017-08-11T14:00:43.011",0.3,43.17283,124.0838,3.71
29,95.21,146.88,0.92,159.04,153.8,144.98,0.5501,1,1,704,616,0,0,0,0,0,0,0,0.75,0.59,0.96,1.69,53.93,0.93,"2017-08-11",11.01,15.47,32.87,2.97,5,60,0.46,0.69,0,0.34,24.65,8.31,"pbfe_fcam_081117_01_000001.tif",35,39,833,0,151.86,16.9,1,65.92,1.03,0.91,0.94,2.41,0,0,0,40.72,32,71676,0.67,"16:00:43","2017-08-11T14:00:43.011",0.29,698.8257,1937.205,14.16
30,228.19,228.19,0.41,81.14,84.63,81.83,0.5501,1,1,1071,623,0,0,0,0,0,0,0,0.31,0.44,0.68,2.25,73.27,0.94,"2017-08-11",17.05,21.62,115.09,4.86,75,-15,0.32,0.76,0,0.21,38.12,7.85,"pbfe_fcam_081117_01_000001.tif",59,35,874,0,83.3,28.9,1,91.95,0.96,1.01,0.97,1.24,0,0,0,40.88,32,82384,0.59,"16:00:43","2017-08-11T14:00:43.011",0.21,2593.026,5290.192,11.01
31,11.3,11.3,0.44,152.95,147.59,139.3,0.5501,1,1,678,628,0,0,0,0,0,0,0,0.43,0.21,0.4,4.68,29.61,0.59,"2017-08-11",3.79,7.73,65.73,12.62,70,-35,0.8,0.55,0,0.08,19.74,1.56,"pbfe_fcam_081117_01_000001.tif",27,19,911,0,142.68,10.95,1,42.61,1.04,0.91,0.94,1.4,0,0,0,25.72,32,14553,0.16,"16:00:43","2017-08-11T14:00:43.011",0.51,28.58438,242.0864,3.66
32,17.22,17.22,0.3,150.45,146.3,138.68,0.5501,1,1,136,639,0,0,0,0,0,0,0,0.29,0.24,0.27,4.22,38.6,0.55,"2017-08-11",4.68,10.59,16.66,11.15,-20,70,0.42,0.71,0,0.09,21.19,1.9,"pbfe_fcam_081117_01_000001.tif",22,34,932,0,171.82,14.95,1,46.17,1.03,0.92,0.95,1.18,0,0,0,2.73,32,22852,0.34,"16:00:43","2017-08-11T14:00:43.011",0.56,53.77585,621.79,4.14
33,24.79,24.79,0.89,113.95,108.96,105.42,0.5501,1,1,142,651,0,0,0,0,0,0,0,0.91,0.99,0.99,1.01,24.01,1,"2017-08-11",5.62,5.95,46.27,1,-30,90,0,1.01,0,1,6.38,6.38,"pbfe_fcam_081117_01_000001.tif",18,19,968,0,108.47,6.47,1,25.51,1.05,0.93,0.97,1.05,0,0,0,16.93,32,18440,0.91,"16:00:43","2017-08-11T14:00:43.011",0.06,92.83029,110.2957,5.23
34,8.45,8.45,0.17,171.59,166.34,156.95,0.5501,1,1,1144,655,0,0,0,0,0,0,0,0.28,0.29,0.28,3.4,29.04,0.91,"2017-08-11",3.28,7.55,22.87,8.57,-15,80,0.21,0.83,0,0.12,14.93,1.74,"pbfe_fcam_081117_01_000001.tif",13,30,989,0,180.73,12.36,1,33.35,1.03,0.91,0.94,1.13,0,0,0,3.95,32,15543,0.38,"16:00:43","2017-08-11T14:00:43.011",0.57,18.49145,225.3694,1.68
35,7.94,7.94,0.39,160.17,160.51,154.72,0.5501,1,1,1124,656,0,0,0,0,0,0,0,0.5,0.45,0.53,2.24,23.83,0.92,"2017-08-11",3.18,5.89,27.35,4.84,65,-25,0.24,0.81,0,0.21,11.03,2.28,"pbfe_fcam_081117_01_000001.tif",23,15,1021,0,183.31,8.91,1,26.61,1,0.97,0.96,1.1,0,0,0,4,32,15215,0.38,"16:00:43","2017-08-11T14:00:43.011",0.46,16.83109,107.0971,2.25
36,250.19,250.19,0.64,101.27,100.17,96.16,0.5501,1,1,1133,662,0,0,0,0,0,0,0,0.3,0.26,0.81,3.82,75.17,0.82,"2017-08-11",17.85,22.22,45.43,9.91,-30,45,1.21,0.45,0,0.1,56.71,5.72,"pbfe_fcam_081117_01_000001.tif",48,51,1038,0,89.54,25.64,1,124.86,1.01,0.95,0.96,1.64,0,0,0,44.74,32,95987,0.36,"16:00:43","2017-08-11T14:00:43.011",0.2,2976.843,5746.478,18.3
37,51.93,51.93,0.29,152.13,148.73,141.67,0.5501,1,1,822,665,0,0,0,0,0,0,0,0.15,0.23,0.28,4.29,54.4,0.57,"2017-08-11",8.13,15.62,22.55,11.39,5,-80,0.49,0.67,0,0.09,31.73,2.78,"pbfe_fcam_081117_01_000001.tif",24,47,1091,0,180.05,21.23,1,69.03,1.02,0.93,0.95,1.25,0,0,0,6.7,32,52574,0.52,"16:00:43","2017-08-11T14:00:43.011",0.48,281.5148,1994.842,6.46
38,56.36,56.36,0.76,110.18,106.39,103.43,0.5501,1,1,832,676,0,0,0,0,0,0,0,0.81,0.88,0.96,1.13,33.82,1,"2017-08-11",8.47,9.07,58.32,1,0,-75,0,1.17,0,1,9.15,9.15,"pbfe_fcam_081117_01_000001.tif",22,28,1140,0,98.87,10.73,1,36.59,1.04,0.94,0.97,1.07,0,0,0,26.27,32,30750,0.83,"16:00:43","2017-08-11T14:00:43.011",0.07,318.2853,390.6605,7.25
39,49.16,49.16,0.33,143.92,139.28,132.53,0.5501,1,1,831,679,0,0,0,0,0,0,0,0.2,0.23,0.33,4.28,52.19,0.56,"2017-08-11",7.91,14.92,19.82,11.35,35,-55,0.53,0.65,0,0.09,31.01,2.73,"pbfe_fcam_081117_01_000001.tif",32,40,1170,0,179.49,20.2,1,67.48,1.03,0.92,0.95,1.27,0,0,0,4.43,32,50257,0.04,"16:00:43","2017-08-11T14:00:43.011",0.47,259.2547,1737.495,7.54
40,526.37,526.37,0.24,96.24,96.35,91.54,0.5501,1,1,915,682,0,0,0,0,0,0,0,0,0.43,0.46,2.34,123.99,0.98,"2017-08-11",25.89,37.76,71.22,5.16,-45,45,0.03,0.97,0,0.19,57.08,11.07,"pbfe_fcam_081117_01_000001.tif",81,84,0,61,83.69,55.64,1,136.3,1,0.95,0.95,1.1,0,0,0,25.95,32,174747,0.87,"16:00:43","2017-08-11T14:00:43.011",0.31,9084.555,28178.9,12.47
41,7.77,7.77,0.33,171.49,165.63,155.09,0.5501,1,1,910,695,0,0,0,0,0,0,0,0.51,0.51,0.55,1.96,21.6,1,"2017-08-11",3.15,5.18,18.93,3.91,-55,25,0.23,0.81,0,0.26,9.85,2.52,"pbfe_fcam_081117_01_000001.tif",20,16,86,61,177.78,7.99,1,24.74,1.04,0.9,0.94,1.12,0,0,0,3.75,32,14578,0.58,"16:00:43","2017-08-11T14:00:43.011",0.39,16.29427,72.92885,1.92
42,79.28,79.28,0.71,165.97,160.91,152.25,0.5501,1,1,552,718,0,0,0,0,0,0,0,0.72,0.74,0.93,1.35,39.99,1,"2017-08-11",10.05,11.03,60.87,1.61,80,0,0.02,0.98,0,0.62,14.09,8.74,"pbfe_fcam_081117_01_000001.tif",33,24,104,61,158.88,13.82,1,45.66,1.03,0.92,0.95,1.13,0,0,0,41.93,32,64665,0.56,"16:00:43","2017-08-11T14:00:43.011",0.09,531.0373,703.1043,8.53
43,4.54,4.54,0.32,150.61,146.42,140.28,0.5501,1,1,981,727,0,0,0,0,0,0,0,0.48,0.31,0.42,3.24,21.86,0.83,"2017-08-11",2.4,5.27,16.98,8.07,-50,55,0.47,0.68,0,0.12,12.1,1.5,"pbfe_fcam_081117_01_000001.tif",19,19,130,61,178.82,8.22,1,27.2,1.03,0.93,0.96,1.21,0,0,0,2.66,32,10729,0.52,"16:00:43","2017-08-11T14:00:43.011",0.54,7.274876,76.44248,1.97
44,4.09,4.09,0.19,142.02,136.5,130.43,0.5501,1,1,961,751,0,0,0,0,0,0,0,0.34,0.23,0.21,4.3,25.22,0.66,"2017-08-11",2.28,6.33,14.26,11.43,-30,60,0.38,0.72,0,0.09,13.67,1.2,"pbfe_fcam_081117_01_000001.tif",17,24,151,61,177.19,9.88,1,29.73,1.04,0.92,0.96,1.15,0,0,0,2.86,32,9568,0.26,"16:00:43","2017-08-11T14:00:43.011",0.64,6.211398,133.0541,1.69
45,98.18,98.18,0.55,154.65,148.12,140.5,0.5501,1,1,939,763,0,0,0,0,0,0,0,0.31,0.17,0.58,6.04,58.07,0.61,"2017-08-11",11.18,16.78,58.82,16.91,-80,-10,1.45,0.41,0,0.06,49.76,2.94,"pbfe_fcam_081117_01_000001.tif",45,34,177,61,145.84,20.32,1,105.42,1.04,0.91,0.95,1.78,0,0,0,34.23,32,70586,0.17,"16:00:43","2017-08-11T14:00:43.011",0.33,731.7673,2476.064,13.5
46,21.67,27.11,0.83,147.81,141.94,133.54,0.5501,1,1,209,814,0,0,0,0,0,0,0,0.55,0.3,0.75,3.31,30.72,0.77,"2017-08-11",5.25,8.08,35.46,8.28,-15,90,1.26,0.44,0,0.12,21.29,2.57,"pbfe_fcam_081117_01_000001.tif",21,25,213,61,138.89,9.41,1,47.73,1.04,0.9,0.94,1.82,0,0,0,34.05,32,21528,0.13,"16:00:43","2017-08-11T14:00:43.011",0.35,75.87332,276.5458,6.88
47,21.05,21.05,0.75,173.02,165.28,153.92,0.5501,1,1,140,816,0,0,0,0,0,0,0,0.79,0.79,0.92,1.27,24.03,1,"2017-08-11",5.18,5.96,49.26,1,-65,25,0.01,0.99,0,1,6.77,6.77,"pbfe_fcam_081117_01_000001.tif",20,19,240,61,163.32,6.68,1,27.07,1.05,0.89,0.93,1.1,0,0,0,40.04,32,24824,0.75,"16:00:43","2017-08-11T14:00:43.011",0.13,72.66293,110.6001,4.82
48,80.98,80.98,0.96,155.86,152.6,144.51,0.5501,1,1,1173,854,0,0,0,0,0,0,0,0.92,0.9,1,1.11,38.65,1,"2017-08-11",10.15,10.61,46.7,1,-80,0,0,1.05,0,1,10.44,10.44,"pbfe_fcam_081117_01_000001.tif",28,27,261,61,150.53,11.01,1,41.77,1.02,0.93,0.95,1.07,0,0,0,50.61,32,62321,0.84,"16:00:43","2017-08-11T14:00:43.011",0.04,548.2221,625.0741,10.18
49,210,230.57,0.43,156.83,150.6,143.07,0.5501,1,1,472,872,0,0,0,0,0,0,0,0.1,0.06,0.4,15.46,101.68,0.45,"2017-08-11",16.35,30.66,56.27,46.56,-25,55,2.03,0.33,0,0.02,118.58,2.55,"pbfe_fcam_081117_01_000001.tif",60,72,290,61,147.64,39.15,1,242.25,1.04,0.91,0.95,2.65,0,0,0,25.52,32,135826,0.37,"16:00:43","2017-08-11T14:00:43.011",0.47,2289.329,15085.88,18.49
50,64.38,64.38,0.93,135.53,138.62,134.27,0.5501,1,1,1211,900,0,0,0,0,0,0,0,0.82,0.67,0.96,1.5,37.05,0.97,"2017-08-11",9.05,10.1,47.66,2.25,-85,30,0.42,0.7,0,0.44,15.34,6.8,"pbfe_fcam_081117_01_000001.tif",28,26,364,61,136.68,10.77,1,44.3,0.98,0.99,0.97,1.18,0,0,0,45.21,32,47153,0.7,"16:00:43","2017-08-11T14:00:43.011",0.1,388.6075,539.1442,9.4
51,16.24,21.26,0.75,140.93,136.23,129.65,0.5501,1,1,131,917,0,0,0,0,0,0,0,0.72,0.45,0.85,2.23,27.16,0.87,"2017-08-11",4.55,6.95,77.98,4.79,30,90,0.72,0.58,0,0.21,14.89,3.11,"pbfe_fcam_081117_01_000001.tif",18,22,392,61,134.74,8.65,1,36.01,1.03,0.92,0.95,1.62,0,0,0,25.64,32,17247,0.58,"16:00:43","2017-08-11T14:00:43.011",0.35,49.23046,175.8276,5.23
52,70.59,70.59,0.38,128.34,116.04,105.51,0.5501,1,1,1184,942,0,0,0,0,0,0,0,0.34,0.43,0.6,2.33,47.3,0.96,"2017-08-11",9.48,13.36,116.31,5.12,0,90,0.26,0.79,0,0.2,23.97,4.68,"pbfe_fcam_081117_01_000001.tif",18,43,416,61,114.24,18.98,1,57.31,1.11,0.82,0.91,1.2,0,0,0,44.68,32,42384,0.7,"16:00:43","2017-08-11T14:00:43.011",0.29,446.1601,1248.543,6.33
53,31.85,31.85,0.68,152.43,139.17,120.61,0.5501,1,1,79,945,0,0,0,0,0,0,0,0.75,0.89,0.91,1.12,27.72,1,"2017-08-11",6.37,7.13,98.24,1,-15,90,0,1.13,0,1,7.37,7.37,"pbfe_fcam_081117_01_000001.tif",15,23,461,61,135.1,8.35,1,29.46,1.1,0.79,0.87,1.05,0,0,0,58.07,32,27425,0.7,"16:00:43","2017-08-11T14:00:43.011",0.11,135.2395,189.6862,4.68
