"Particle.ID","Area..ABD.","Area..Filled.","Aspect.Ratio","Average.Blue","Average.Green","Average.Red","Calibration.Factor","Calibration.Image","Camera","Capture.X","Capture.Y","Ch1.Area","Ch1.Peak","Ch1.Width","Ch2.Area","Ch2.Peak","Ch2.Width","Ch2.Ch1.Ratio","Circle.Fit","Circularity","Circularity..Hu.","Compactness","Convex.Perimeter","Convexity","Date","Diameter..ABD.","Diameter..ESD.","Edge.Gradient","Elongation","Feret.Angle.Max","Feret.Angle.Min","Fiber.Curl","Fiber.Straightness","Filter.Score","Geodesic.Aspect.Ratio","Geodesic.Length","Geodesic.Thickness","Image.File","Image.Height","Image.Width","Image.X","Image.Y","Intensity","Length","Particles.Per.Chain","Perimeter","Ratio.Blue.Green","Ratio.Red.Blue","Ratio.Red.Green","Roughness","Scatter.Area","Scatter.Peak","Scatter.Width","Sigma.Intensity","Source.Image","Sum.Intensity","Symmetry","Time","Timestamp","Transparency","Volume..ABD.","Volume..ESD.","Width"
38,56.36,56.36,0.76,110.18,106.39,103.43,0.5501,1,1,832,676,0,0,0,0,0,0,0,0.81,0.88,0.96,1.13,33.82,1,"2017-08-11",8.47,9.07,58.32,1,0,-75,0,1.17,0,1,9.15,9.15,"pbfe_fcam_081117_01_000001.tif",22,28,1140,0,98.87,10.73,1,36.59,1.04,0.94,0.97,1.07,0,0,0,26.27,32,30750,0.83,"16:00:43","2017-08-11T14:00:43.011",0.07,318.2853,390.6605,7.25
39,49.16,49.16,0.33,143.92,139.28,132.53,0.5501,1,1,831,679,0,0,0,0,0,0,0,0.2,0.23,0.33,4.28,52.19,0.56,"2017-08-11",7.91,14.92,19.82,11.35,35,-55,0.53,0.65,0,0.09,31.01,2.73,"pbfe_fcam_081117_01_000001.tif",32,40,1170,0,179.49,20.2,1,67.48,1.03,0.92,0.95,1.27,0,0,0,4.43,32,50257,0.04,"16:00:43","2017-08-11T14:00:43.011",0.47,259.2547,1737.495,7.54
41,7.77,7.77,0.33,171.49,165.63,155.09,0.5501,1,1,910,695,0,0,0,0,0,0,0,0.51,0.51,0.55,1.96,21.6,1,"2017-08-11",3.15,5.18,18.93,3.91,-55,25,0.23,0.81,0,0.26,9.85,2.52,"pbfe_fcam_081117_01_000001.tif",20,16,86,61,177.78,7.99,1,24.74,1.04,0.9,0.94,1.12,0,0,0,3.75,32,14578,0.58,"16:00:43","2017-08-11T14:00:43.011",0.39,16.29427,72.92885,1.92
42,79.28,79.28,0.71,165.97,160.91,152.25,0.5501,1,1,552,718,0,0,0,0,0,0,0,0.72,0.74,0.93,1.35,39.99,1,"2017-08-11",10.05,11.03,60.87,1.61,80,0,0.02,0.98,0,0.62,14.09,8.74,"pbfe_fcam_081117_01_000001.tif",33,24,104,61,158.88,13.82,1,45.66,1.03,0.92,0.95,1.13,0,0,0,41.93,32,64665,0.56,"16:00:43","2017-08-11T14:00:43.011",0.09,531.0373,703.1043,8.53
43,4.54,4.54,0.32,150.61,146.42,140.28,0.5501,1,1,981,727,0,0,0,0,0,0,0,0.48,0.31,0.42,3.24,21.86,0.83,"2017-08-11",2.4,5.27,16.98,8.07,-50,55,0.47,0.68,0,0.12,12.1,1.5,"pbfe_fcam_081117_01_000001.tif",19,19,130,61,178.82,8.22,1,27.2,1.03,0.93,0.96,1.21,0,0,0,2.66,32,10729,0.52,"16:00:43","2017-08-11T14:00:43.011",0.54,7.274876,76.44248,1.97
44,4.09,4.09,0.19,142.02,136.5,130.43,0.5501,1,1,961,751,0,0,0,0,0,0,0,0.34,0.23,0.21,4.3,25.22,0.66,"2017-08-11",2.28,6.33,14.26,11.43,-30,60,0.38,0.72,0,0.09,13.67,1.2,"pbfe_fcam_081117_01_000001.tif",17,24,151,61,177.19,9.88,1,29.73,1.04,0.92,0.96,1.15,0,0,0,2.86,32,9568,0.26,"16:00:43","2017-08-11T14:00:43.011",0.64,6.211398,133.0541,1.69
45,98.18,98.18,0.55,154.65,148.12,140.5,0.5501,1,1,939,763,0,0,0,0,0,0,0,0.31,0.17,0.58,6.04,58.07,0.61,"2017-08-11",11.18,16.78,58.82,16.91,-80,-10,1.45,0.41,0,0.06,49.76,2.94,"pbfe_fcam_081117_01_000001.tif",45,34,177,61,145.84,20.32,1,105.42,1.04,0.91,0.95,1.78,0,0,0,34.23,32,70586,0.17,"16:00:43","2017-08-11T14:00:43.011",0.33,731.7673,2476.064,13.5
46,21.67,27.11,0.83,147.81,141.94,133.54,0.5501,1,1,209,814,0,0,0,0,0,0,0,0.55,0.3,0.75,3.31,30.72,0.77,"2017-08-11",5.25,8.08,35.46,8.28,-15,90,1.26,0.44,0,0.12,21.29,2.57,"pbfe_fcam_081117_01_000001.tif",21,25,213,61,138.89,9.41,1,47.73,1.04,0.9,0.94,1.82,0,0,0,34.05,32,21528,0.13,"16:00:43","2017-08-11T14:00:43.011",0.35,75.87332,276.5458,6.88
47,21.05,21.05,0.75,173.02,165.28,153.92,0.5501,1,1,140,816,0,0,0,0,0,0,0,0.79,0.79,0.92,1.27,24.03,1,"2017-08-11",5.18,5.96,49.26,1,-65,25,0.01,0.99,0,1,6.77,6.77,"pbfe_fcam_081117_01_000001.tif",20,19,240,61,163.32,6.68,1,27.07,1.05,0.89,0.93,1.1,0,0,0,40.04,32,24824,0.75,"16:00:43","2017-08-11T14:00:43.011",0.13,72.66293,110.6001,4.82
48,80.98,80.98,0.96,155.86,152.6,144.51,0.5501,1,1,1173,854,0,0,0,0,0,0,0,0.92,0.9,1,1.11,38.65,1,"2017-08-11",10.15,10.61,46.7,1,-80,0,0,1.05,0,1,10.44,10.44,"pbfe_fcam_081117_01_000001.tif",28,27,261,61,150.53,11.01,1,41.77,1.02,0.93,0.95,1.07,0,0,0,50.61,32,62321,0.84,"16:00:43","2017-08-11T14:00:43.011",0.04,548.2221,625.0741,10.18
50,64.38,64.38,0.93,135.53,138.62,134.27,0.5501,1,1,1211,900,0,0,0,0,0,0,0,0.82,0.67,0.96,1.5,37.05,0.97,"2017-08-11",9.05,10.1,47.66,2.25,-85,30,0.42,0.7,0,0.44,15.34,6.8,"pbfe_fcam_081117_01_000001.tif",28,26,364,61,136.68,10.77,1,44.3,0.98,0.99,0.97,1.18,0,0,0,45.21,32,47153,0.7,"16:00:43","2017-08-11T14:00:43.011",0.1,388.6075,539.1442,9.4
51,16.24,21.26,0.75,140.93,136.23,129.65,0.5501,1,1,131,917,0,0,0,0,0,0,0,0.72,0.45,0.85,2.23,27.16,0.87,"2017-08-11",4.55,6.95,77.98,4.79,30,90,0.72,0.58,0,0.21,14.89,3.11,"pbfe_fcam_081117_01_000001.tif",18,22,392,61,134.74,8.65,1,36.01,1.03,0.92,0.95,1.62,0,0,0,25.64,32,17247,0.58,"16:00:43","2017-08-11T14:00:43.011",0.35,49.23046,175.8276,5.23
52,70.59,70.59,0.38,128.34,116.04,105.51,0.5501,1,1,1184,942,0,0,0,0,0,0,0,0.34,0.43,0.6,2.33,47.3,0.96,"2017-08-11",9.48,13.36,116.31,5.12,0,90,0.26,0.79,0,0.2,23.97,4.68,"pbfe_fcam_081117_01_000001.tif",18,43,416,61,114.24,18.98,1,57.31,1.11,0.82,0.91,1.2,0,0,0,44.68,32,42384,0.7,"16:00:43","2017-08-11T14:00:43.011",0.29,446.1601,1248.543,6.33
53,31.85,31.85,0.68,152.43,139.17,120.61,0.5501,1,1,79,945,0,0,0,0,0,0,0,0.75,0.89,0.91,1.12,27.72,1,"2017-08-11",6.37,7.13,98.24,1,-15,90,0,1.13,0,1,7.37,7.37,"pbfe_fcam_081117_01_000001.tif",15,23,461,61,135.1,8.35,1,29.46,1.1,0.79,0.87,1.05,0,0,0,58.07,32,27425,0.7,"16:00:43","2017-08-11T14:00:43.011",0.11,135.2395,189.6862,4.68
54,12.23,12.23,0.49,164.06,152.44,132.36,0.5501,1,1,15,948,0,0,0,0,0,0,0,0.62,0.57,0.72,1.77,22.59,1,"2017-08-11",3.95,5.5,76.82,3.24,-15,90,0.31,0.76,0,0.31,10.24,3.16,"pbfe_fcam_081117_01_000001.tif",12,22,486,61,147.51,7.82,1,26.8,1.08,0.81,0.87,1.16,0,0,0,48.03,32,15784,0.39,"16:00:43","2017-08-11T14:00:43.011",0.28,32.1553,87.03774,3.03
55,47.32,47.32,0.36,144.91,139.09,131.71,0.5501,1,1,1133,15,0,0,0,0,0,0,0,0.37,0.22,0.23,4.61,61.29,0.74,"2017-08-11",7.76,17.81,31.59,12.39,40,-45,0.49,0.67,0,0.08,31.94,2.58,"pbfe_fcam_081117_01_000001.tif",27,27,510,61,137.1,21.49,2,69.03,1.04,0.91,0.95,1.22,0,0,0,13.26,33,37292,0.39,"16:00:43","2017-08-11T14:00:43.058",0.56,244.8372,2957.503,5.29
56,5.49,5.49,0.48,145.44,142.6,128.62,0.5501,1,1,518,16,0,0,0,0,0,0,0,0.58,0.31,0.55,3.27,21.1,0.7,"2017-08-11",2.64,5.02,73.91,8.15,-20,60,1.07,0.48,0,0.12,12.95,1.59,"pbfe_fcam_081117_01_000001.tif",17,19,539,61,138.71,6.25,1,29.08,1.02,0.88,0.9,1.33,0,0,0,35.62,33,9432,0.74,"16:00:43","2017-08-11T14:00:43.058",0.47,9.668606,66.40231,3.46
58,34.7,38.03,0.84,155.3,150.98,141.93,0.5501,1,1,680,80,0,0,0,0,0,0,0,0.56,0.41,0.84,2.45,31.41,0.91,"2017-08-11",6.65,8.3,52,5.51,-75,45,1.21,0.45,0,0.18,19.62,3.56,"pbfe_fcam_081117_01_000001.tif",24,23,594,61,148.75,8.88,1,46.36,1.03,0.91,0.94,1.66,0,0,0,31.87,33,32131,0.15,"16:00:43","2017-08-11T14:00:43.058",0.2,153.7891,299.6657,7.41
60,12.97,14.69,0.7,174.12,165.5,158.76,0.5501,1,1,1177,127,0,0,0,0,0,0,0,0.63,0.4,0.72,2.5,25.27,0.82,"2017-08-11",4.06,6.35,39,5.69,-60,65,0.94,0.52,0,0.18,14.38,2.53,"pbfe_fcam_081117_01_000001.tif",20,21,659,61,163.67,7.42,1,33.8,1.05,0.91,0.96,1.49,0,0,0,24.64,33,18167,0.4,"16:00:43","2017-08-11T14:00:43.058",0.36,35.15132,134.0797,4.46
61,29.47,29.47,0.78,178.99,175.96,169.96,0.5501,1,1,809,137,0,0,0,0,0,0,0,0.6,0.5,0.82,2.01,29.71,0.89,"2017-08-11",6.13,7.76,57.25,4.08,35,-30,0.67,0.6,0,0.25,15.4,3.77,"pbfe_fcam_081117_01_000001.tif",22,23,682,61,174.5,9.21,1,38.34,1.02,0.95,0.97,1.26,0,0,0,28.1,33,33504,0.18,"16:00:43","2017-08-11T14:00:43.058",0.21,120.3447,245.0729,6.41
62,97.19,97.19,0.28,135.42,131.18,123.35,0.5501,1,1,8,141,0,0,0,0,0,0,0,0.22,0.22,0.28,4.61,80.12,0.83,"2017-08-11",11.12,23.8,34.12,12.39,10,90,0.34,0.75,0,0.08,42.43,3.42,"pbfe_fcam_081117_01_000001.tif",32,37,707,61,125.13,31.61,2,91.7,1.03,0.91,0.94,1.26,0,0,0,12.15,33,60062,0.33,"16:00:43","2017-08-11T14:00:43.058",0.53,720.7204,7058.452,6.33
63,10.04,10.04,0.43,157.14,151.48,148.33,0.5501,1,1,1152,152,0,0,0,0,0,0,0,0.49,0.42,0.52,2.37,23.95,0.84,"2017-08-11",3.57,5.93,57.11,5.26,-40,45,0.42,0.7,0,0.19,12.3,2.34,"pbfe_fcam_081117_01_000001.tif",18,20,746,61,150.2,8.64,1,29.27,1.04,0.94,0.98,1.19,0,0,0,27.3,33,14269,0.45,"16:00:43","2017-08-11T14:00:43.058",0.4,23.91546,109.3018,3.13
64,34.48,34.48,0.27,164.83,161.47,150.85,0.5501,1,1,1,166,0,0,0,0,0,0,0,0.18,0.22,0.27,4.6,49.19,0.59,"2017-08-11",6.63,13.96,16,12.37,5,85,0.37,0.73,0,0.08,28.37,2.29,"pbfe_fcam_081117_01_000001.tif",19,46,768,61,170.6,20.69,1,61.33,1.02,0.92,0.93,1.23,0,0,0,3.68,33,36680,0.23,"16:00:43","2017-08-11T14:00:43.058",0.53,152.3263,1424.189,5.32
67,10.76,10.76,0.4,157.06,149.39,144.08,0.5501,1,1,159,276,0,0,0,0,0,0,0,0.41,0.26,0.33,3.9,30.12,0.6,"2017-08-11",3.7,7.89,18.07,10.17,50,-45,0.71,0.58,0,0.1,17.45,1.72,"pbfe_fcam_081117_01_000001.tif",23,23,904,61,169.49,10.19,1,38.34,1.05,0.92,0.96,1.24,0,0,0,4.42,33,16780,0.31,"16:00:43","2017-08-11T14:00:43.058",0.53,26.53582,257.4364,5.08
68,5.33,5.33,0.27,153.24,150.6,143.06,0.5501,1,1,804,287,0,0,0,0,0,0,0,0.41,0.3,0.29,3.36,23.33,0.69,"2017-08-11",2.61,5.73,53.23,8.45,-5,70,0.63,0.61,0,0.12,13.09,1.55,"pbfe_fcam_081117_01_000001.tif",14,23,929,61,147.48,8.03,1,29.27,1.02,0.93,0.95,1.22,0,0,0,22.25,33,9881,0.23,"16:00:43","2017-08-11T14:00:43.058",0.55,9.259949,98.74193,2.13
